No.,Time,Source,Destination,Protocol,Length,Info
564,"2025-01-12 20:57:23,783533",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
8245,"2025-01-12 20:57:43,577051",142.250.82.212,192.168.1.21,UDP,154,3478  >  58101 Len=112
8012,"2025-01-12 20:57:43,013662",142.250.82.212,192.168.1.21,UDP,162,3478  >  58101 Len=120
9940,"2025-01-12 20:57:46,923649",192.168.1.21,142.250.82.208,UDP,1166,55959  >  3478 Len=1124
3738,"2025-01-12 20:57:34,280019",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
8965,"2025-01-12 20:57:44,769474",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
7952,"2025-01-12 20:57:42,891102",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
3397,"2025-01-12 20:57:33,414188",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3707,"2025-01-12 20:57:34,247025",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
6502,"2025-01-12 20:57:39,939767",142.250.82.212,192.168.1.21,UDP,237,3478  >  58101 Len=195
7628,"2025-01-12 20:57:42,194205",142.250.82.212,192.168.1.21,UDP,272,3478  >  58101 Len=230
3791,"2025-01-12 20:57:34,346174",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
7875,"2025-01-12 20:57:42,722777",142.250.82.212,192.168.1.21,UDP,173,3478  >  58101 Len=131
3922,"2025-01-12 20:57:34,615412",192.168.1.21,142.250.82.208,UDP,1200,55959  >  3478 Len=1158
1733,"2025-01-12 20:57:26,785770",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6420,"2025-01-12 20:57:39,782759",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
1693,"2025-01-12 20:57:26,573779",192.168.1.21,142.250.82.208,UDP,723,55959  >  3478 Len=681
9039,"2025-01-12 20:57:45,120129",192.168.1.21,142.250.82.208,UDP,1062,55959  >  3478 Len=1020
7415,"2025-01-12 20:57:41,791569",192.168.1.21,142.250.82.212,UDP,248,58101  >  3478 Len=206
6026,"2025-01-12 20:57:39,029280",142.250.82.208,192.168.1.21,RTCP,234,Receiver Report   
334,"2025-01-12 20:57:23,304312",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
8584,"2025-01-12 20:57:44,293731",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1510,"2025-01-12 20:57:25,750152",142.251.141.46,192.168.1.21,QUIC,518,Protected Payload (KP0)
3860,"2025-01-12 20:57:34,533358",192.168.1.21,142.250.82.208,UDP,1192,55959  >  3478 Len=1150
968,"2025-01-12 20:57:24,806050",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
8569,"2025-01-12 20:57:44,287104",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
451,"2025-01-12 20:57:23,542717",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
2590,"2025-01-12 20:57:30,474430",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
7081,"2025-01-12 20:57:40,838086",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
9178,"2025-01-12 20:57:45,455756",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
294,"2025-01-12 20:57:23,199288",192.168.1.21,142.250.82.208,UDP,1074,55959  >  3478 Len=1032
3884,"2025-01-12 20:57:34,572519",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1011,"2025-01-12 20:57:24,873282",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
6804,"2025-01-12 20:57:40,467823",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
9173,"2025-01-12 20:57:45,438620",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
5144,"2025-01-12 20:57:37,247710",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
5139,"2025-01-12 20:57:37,217854",142.250.82.212,192.168.1.21,UDP,232,3478  >  58101 Len=190
5749,"2025-01-12 20:57:38,508413",142.250.82.212,192.168.1.21,UDP,250,3478  >  58101 Len=208
7808,"2025-01-12 20:57:42,547814",192.168.1.21,142.250.82.208,UDP,1077,55959  >  3478 Len=1035
9303,"2025-01-12 20:57:45,728311",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
6978,"2025-01-12 20:57:40,671341",192.168.1.21,142.250.82.212,UDP,253,58101  >  3478 Len=211
10520,"2025-01-12 20:57:48,192673",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
3521,"2025-01-12 20:57:33,723035",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3887,"2025-01-12 20:57:34,575545",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
10284,"2025-01-12 20:57:47,685799",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
10203,"2025-01-12 20:57:47,524810",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
1985,"2025-01-12 20:57:27,530962",192.168.1.21,142.250.82.208,UDP,1098,55959  >  3478 Len=1056
6232,"2025-01-12 20:57:39,430947",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
9534,"2025-01-12 20:57:46,193267",172.217.20.78,192.168.1.21,UDP,1210,443  >  50272 Len=1168
6281,"2025-01-12 20:57:39,510814",192.168.1.21,142.250.82.208,UDP,1215,55959  >  3478 Len=1173
7339,"2025-01-12 20:57:41,700543",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
6626,"2025-01-12 20:57:40,192696",192.168.1.21,142.250.82.208,UDP,1128,55959  >  3478 Len=1086
9469,"2025-01-12 20:57:46,061800",192.168.1.21,142.250.82.208,UDP,1055,55959  >  3478 Len=1013
5685,"2025-01-12 20:57:38,343946",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
9713,"2025-01-12 20:57:46,481828",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
6467,"2025-01-12 20:57:39,891072",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
9470,"2025-01-12 20:57:46,061808",192.168.1.21,142.250.82.208,UDP,1055,55959  >  3478 Len=1013
2957,"2025-01-12 20:57:32,172949",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
4817,"2025-01-12 20:57:36,559095",142.250.82.212,192.168.1.21,UDP,258,3478  >  58101 Len=216
1161,"2025-01-12 20:57:25,176569",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
6272,"2025-01-12 20:57:39,480802",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
5275,"2025-01-12 20:57:37,529326",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
266,"2025-01-06 10:31:50,911702",0.0.0.0,255.255.255.255,DHCP,356,DHCP Request  - Transaction ID 0x3c365783
501,"2025-01-12 20:57:23,640075",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
3596,"2025-01-12 20:57:33,928992",192.168.1.21,142.250.82.208,UDP,1138,55959  >  3478 Len=1096
9010,"2025-01-12 20:57:45,017644",192.168.1.21,142.250.82.208,UDP,1147,55959  >  3478 Len=1105
8076,"2025-01-12 20:57:43,162422",142.250.82.212,192.168.1.21,UDP,185,3478  >  58101 Len=143
7655,"2025-01-12 20:57:42,314762",192.168.1.21,142.250.82.208,UDP,1095,55959  >  3478 Len=1053
9097,"2025-01-12 20:57:45,282227",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
2997,"2025-01-12 20:57:32,322847",192.168.1.21,142.250.82.208,UDP,1220,55959  >  3478 Len=1178
10221,"2025-01-12 20:57:47,533850",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
7382,"2025-01-12 20:57:41,742791",192.168.1.21,142.250.82.208,UDP,1193,55959  >  3478 Len=1151
3995,"2025-01-12 20:57:34,876146",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
4767,"2025-01-12 20:57:36,482156",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
260,"2025-01-12 20:57:23,112789",142.250.82.208,192.168.1.21,RTCP,134,Application specific   subtype=13
5095,"2025-01-12 20:57:37,120428",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
9605,"2025-01-12 20:57:46,350335",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
3510,"2025-01-12 20:57:33,722791",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
4844,"2025-01-12 20:57:36,631624",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
2816,"2025-01-12 20:57:31,723308",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
3674,"2025-01-12 20:57:34,138768",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
9326,"2025-01-12 20:57:45,762212",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
1414,"2025-01-12 20:57:25,606436",192.168.1.21,192.168.1.1,TCP,54,"50994  >  53 [RST, ACK] Seq=39 Ack=87 Win=0 Len=0"
3946,"2025-01-12 20:57:34,656032",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
8035,"2025-01-12 20:57:43,061982",192.168.1.21,142.250.82.208,UDP,1197,55959  >  3478 Len=1155
1804,"2025-01-12 20:57:26,869845",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
6760,"2025-01-12 20:57:40,399923",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
3563,"2025-01-12 20:57:33,833254",192.168.1.21,142.250.82.208,UDP,1186,55959  >  3478 Len=1144
1384,"2025-01-12 20:57:25,585592",192.168.1.1,192.168.1.21,TCP,54,53  >  50993 [ACK] Seq=1 Ack=3 Win=5840 Len=0
10190,"2025-01-12 20:57:47,474109",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
5677,"2025-01-12 20:57:38,317120",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
1262,"2025-01-12 20:57:25,395404",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
7199,"2025-01-12 20:57:41,319406",192.168.1.21,142.250.82.208,UDP,1163,55959  >  3478 Len=1121
1836,"2025-01-12 20:57:26,920808",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
8114,"2025-01-12 20:57:43,244615",142.250.82.212,192.168.1.21,UDP,160,3478  >  58101 Len=118
2931,"2025-01-12 20:57:32,113967",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
10512,"2025-01-12 20:57:48,192539",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
5269,"2025-01-12 20:57:37,529136",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
3016,"2025-01-12 20:57:32,395218",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
2031,"2025-01-12 20:57:27,756115",142.250.82.212,192.168.1.21,UDP,148,3478  >  58101 Len=106
3003,"2025-01-12 20:57:32,349567",192.168.1.21,142.250.82.208,UDP,1028,55959  >  3478 Len=986
9419,"2025-01-12 20:57:45,941735",192.168.1.21,142.250.82.208,UDP,1178,55959  >  3478 Len=1136
9430,"2025-01-12 20:57:45,975437",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2933,"2025-01-12 20:57:32,114031",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
7900,"2025-01-12 20:57:42,789843",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
6518,"2025-01-12 20:57:39,984368",192.168.1.21,142.250.82.208,UDP,1031,55959  >  3478 Len=989
7643,"2025-01-12 20:57:42,276550",192.168.1.21,142.250.82.208,UDP,1063,55959  >  3478 Len=1021
4642,"2025-01-12 20:57:36,260071",192.168.1.21,142.250.82.208,UDP,1204,55959  >  3478 Len=1162
4915,"2025-01-12 20:57:36,735480",192.168.1.21,142.250.82.208,UDP,1174,55959  >  3478 Len=1132
10594,"2025-01-12 20:57:48,441091",142.250.82.208,192.168.1.21,RTCP,114,Application specific   subtype=13
9872,"2025-01-12 20:57:46,786867",192.168.1.21,142.250.82.208,UDP,1256,55959  >  3478 Len=1214
238,"2025-01-06 10:31:46,815091",fe80::1a:f1f:1f03:4d80,ff02::2,ICMPv6,70,Router Solicitation from 04:9d:05:11:18:bb
5915,"2025-01-12 20:57:38,789070",192.168.1.21,142.250.82.208,UDP,969,55959  >  3478 Len=927
6479,"2025-01-12 20:57:39,928205",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
2021,"2025-01-12 20:57:27,720314",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13Full Intra-frame Request (H.261)   
9302,"2025-01-12 20:57:45,728286",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
10222,"2025-01-12 20:57:47,534357",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
2814,"2025-01-12 20:57:31,721943",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
2686,"2025-01-12 20:57:31,172063",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
9382,"2025-01-12 20:57:45,878599",142.250.82.212,192.168.1.21,UDP,157,3478  >  58101 Len=115
1723,"2025-01-12 20:57:26,785528",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
5557,"2025-01-12 20:57:38,118780",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
3018,"2025-01-12 20:57:32,411548",192.168.1.21,142.250.82.212,UDP,233,58101  >  3478 Len=191
6786,"2025-01-12 20:57:40,429281",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
10022,"2025-01-12 20:57:47,165013",192.168.1.21,142.250.82.208,UDP,1097,55959  >  3478 Len=1055
5010,"2025-01-12 20:57:36,872618",192.168.1.21,142.250.82.208,UDP,1187,55959  >  3478 Len=1145
2390,"2025-01-12 20:57:29,378506",172.217.20.78,192.168.1.21,UDP,1292,443  >  50272 Len=1250
172,"2025-01-06 10:31:38,123366",138.38.28.14,35.210.130.15,TCP,55,56406  >  443 [ACK] Seq=1 Ack=1 Win=254 Len=1
2969,"2025-01-12 20:57:32,243370",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
766,"2025-01-12 20:57:24,197616",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
9330,"2025-01-12 20:57:45,762294",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
3530,"2025-01-12 20:57:33,728811",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
4377,"2025-01-12 20:57:35,681195",192.168.1.21,142.250.82.212,UDP,94,58101  >  3478 Len=52
462,"2025-01-12 20:57:23,571739",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
4211,"2025-01-12 20:57:35,334899",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
9681,"2025-01-12 20:57:46,431582",192.168.1.21,142.250.82.212,UDP,229,58101  >  3478 Len=187
1202,"2025-01-12 20:57:25,316607",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
4217,"2025-01-12 20:57:35,335296",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
1434,"2025-01-12 20:57:25,654357",192.168.1.21,142.251.141.46,QUIC,1292,"Initial, DCID=fdaa38ce6afaf9db, PKN: 8, PADDING, PING, PADDING"
1150,"2025-01-12 20:57:25,165562",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
9579,"2025-01-12 20:57:46,349331",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
5385,"2025-01-12 20:57:37,742384",192.168.1.21,142.250.82.208,UDP,1218,55959  >  3478 Len=1176
2866,"2025-01-12 20:57:31,911409",192.168.1.21,142.250.82.212,UDP,277,58101  >  3478 Len=235
1517,"2025-01-12 20:57:25,778408",192.168.1.21,142.250.82.208,UDP,1199,55959  >  3478 Len=1157
6012,"2025-01-12 20:57:38,962475",192.168.1.21,142.250.82.208,UDP,1099,55959  >  3478 Len=1057
566,"2025-01-12 20:57:23,814742",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
10091,"2025-01-12 20:57:47,301359",192.168.1.21,142.250.82.208,UDP,1237,55959  >  3478 Len=1195
1596,"2025-01-12 20:57:25,968990",192.168.1.21,172.217.20.78,UDP,729,50272  >  443 Len=687
7151,"2025-01-12 20:57:41,080553",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
6483,"2025-01-12 20:57:39,928381",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
5628,"2025-01-12 20:57:38,242679",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
4023,"2025-01-12 20:57:34,929472",192.168.1.21,142.250.82.208,UDP,887,55959  >  3478 Len=845
6014,"2025-01-12 20:57:38,972686",142.251.141.46,192.168.1.21,UDP,68,443  >  51681 Len=26
4393,"2025-01-12 20:57:35,711711",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
7319,"2025-01-12 20:57:41,666369",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
9085,"2025-01-12 20:57:45,250249",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
2418,"2025-01-12 20:57:29,494151",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
7935,"2025-01-12 20:57:42,857273",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
1906,"2025-01-12 20:57:27,121388",192.168.1.21,142.250.82.208,UDP,1118,55959  >  3478 Len=1076
9143,"2025-01-12 20:57:45,349369",192.168.1.21,142.250.82.208,UDP,967,55959  >  3478 Len=925
4346,"2025-01-12 20:57:35,637143",142.250.82.212,192.168.1.21,UDP,173,3478  >  58101 Len=131
1023,"2025-01-12 20:57:24,919688",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
2407,"2025-01-12 20:57:29,435365",142.250.82.212,192.168.1.21,UDP,155,3478  >  58101 Len=113
5516,"2025-01-12 20:57:38,031964",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
5493,"2025-01-12 20:57:37,969856",192.168.1.21,142.250.82.208,UDP,1172,55959  >  3478 Len=1130
6287,"2025-01-12 20:57:39,532222",142.250.82.208,192.168.1.21,RTCP,146,Application specific   subtype=13
4708,"2025-01-12 20:57:36,428398",142.250.82.208,192.168.1.21,RTCP,118,Application specific   subtype=13
9808,"2025-01-12 20:57:46,629930",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
1769,"2025-01-12 20:57:26,838040",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
5278,"2025-01-12 20:57:37,529426",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
8791,"2025-01-12 20:57:44,528662",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
322,"2025-01-12 20:57:23,274466",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
2681,"2025-01-12 20:57:31,133945",192.168.1.21,142.250.82.208,UDP,1011,55959  >  3478 Len=969
427,"2025-01-12 20:57:23,449613",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
3937,"2025-01-12 20:57:34,649556",192.168.1.21,142.250.82.208,UDP,1192,55959  >  3478 Len=1150
428,"2025-01-12 20:57:23,463895",142.250.82.208,192.168.1.21,RTCP,150,Application specific   subtype=13
58,"2025-01-06 10:31:34,416537",138.38.28.14,172.217.20.78,TCP,54,55683  >  443 [ACK] Seq=2526 Ack=983 Win=255 Len=0
1246,"2025-01-12 20:57:25,353890",192.168.1.21,142.250.82.208,UDP,1252,55959  >  3478 Len=1210
9753,"2025-01-12 20:57:46,539489",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
8643,"2025-01-12 20:57:44,369383",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
4103,"2025-01-12 20:57:35,126679",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
6251,"2025-01-12 20:57:39,442942",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
10590,"2025-01-12 20:57:48,433236",192.168.1.21,142.250.82.208,UDP,1141,55959  >  3478 Len=1099
9310,"2025-01-12 20:57:45,734636",192.168.1.21,142.250.82.208,UDP,1154,55959  >  3478 Len=1112
4890,"2025-01-12 20:57:36,674470",192.168.1.21,104.16.102.112,TLSv1.2,89,Application Data
81,"2025-01-12 20:57:22,718005",142.250.82.212,192.168.1.21,RTCP,258,Sender Report   
1982,"2025-01-12 20:57:27,519812",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
4514,"2025-01-12 20:57:35,944247",142.250.82.212,192.168.1.21,UDP,258,3478  >  58101 Len=216
6612,"2025-01-12 20:57:40,158963",192.168.1.21,142.250.82.208,UDP,1034,55959  >  3478 Len=992
10327,"2025-01-12 20:57:47,823170",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
2389,"2025-01-12 20:57:29,377469",192.168.1.21,142.250.82.208,UDP,709,55959  >  3478 Len=667
336,"2025-01-12 20:57:23,304393",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
1787,"2025-01-12 20:57:26,867591",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
5658,"2025-01-12 20:57:38,284687",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
625,"2025-01-12 20:57:23,950756",192.168.1.21,142.250.82.208,UDP,834,55959  >  3478 Len=792
6144,"2025-01-12 20:57:39,241380",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
5200,"2025-01-12 20:57:37,325693",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
9919,"2025-01-12 20:57:46,857366",192.168.1.21,142.250.82.208,UDP,1182,55959  >  3478 Len=1140
2349,"2025-01-12 20:57:29,165315",142.250.82.212,192.168.1.21,UDP,170,3478  >  58101 Len=128
3401,"2025-01-12 20:57:33,414240",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3502,"2025-01-12 20:57:33,686913",192.168.1.21,142.250.82.208,UDP,1194,55959  >  3478 Len=1152
8776,"2025-01-12 20:57:44,525140",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
8248,"2025-01-12 20:57:43,600798",142.250.82.212,192.168.1.21,UDP,171,3478  >  58101 Len=129
5322,"2025-01-12 20:57:37,594751",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
7840,"2025-01-12 20:57:42,619097",192.168.1.21,142.250.82.208,UDP,1056,55959  >  3478 Len=1014
1435,"2025-01-12 20:57:25,656187",142.250.82.212,192.168.1.21,UDP,150,3478  >  58101 Len=108
10490,"2025-01-12 20:57:48,128562",192.168.1.21,142.250.82.208,UDP,1165,55959  >  3478 Len=1123
331,"2025-01-12 20:57:23,304273",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
3545,"2025-01-12 20:57:33,793450",192.168.1.21,142.250.82.208,UDP,1185,55959  >  3478 Len=1143
5507,"2025-01-12 20:57:38,002798",192.168.1.21,142.250.82.208,UDP,989,55959  >  3478 Len=947
10128,"2025-01-12 20:57:47,369953",192.168.1.21,142.250.82.208,UDP,1229,55959  >  3478 Len=1187
7470,"2025-01-12 20:57:41,974013",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
6921,"2025-01-12 20:57:40,591609",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
292,"2025-01-12 20:57:23,199216",192.168.1.21,142.250.82.208,UDP,1074,55959  >  3478 Len=1032
3066,"2025-01-12 20:57:32,573330",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
10160,"2025-01-12 20:57:47,442103",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
10104,"2025-01-12 20:57:47,311139",192.168.1.21,142.250.82.212,UDP,237,58101  >  3478 Len=195
7343,"2025-01-12 20:57:41,700623",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
3013,"2025-01-12 20:57:32,382844",192.168.1.21,142.250.82.208,UDP,897,55959  >  3478 Len=855
9523,"2025-01-12 20:57:46,182765",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
4404,"2025-01-12 20:57:35,718531",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
8714,"2025-01-12 20:57:44,447170",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
1042,"2025-01-12 20:57:24,940682",192.168.1.21,142.250.82.208,UDP,1199,55959  >  3478 Len=1157
458,"2025-01-12 20:57:23,542974",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
